231995,231
119969,119
639941,639
81990,81
651996,651
539933,539
51902,661
571905,571
131909,131
111956,111
209913,209
241912,241
481991,481
419990,419
631911,631
299900,299
59997,59
631937,631
291994,691
91990,91
111906,111
661019,661
41993,41
1995,1
219911,219
151921,151
449991,449
101915,101
531935,531
631937,631
99991,99
621990,621
601994,601
1990,1
452990,452
551992,551
559900,559
71990,71
661908,661
911902,911
321939,431
521939,521
551946,551
641905,641
911920,911
279909,279
251995,251
631912,631
531935,531
221992,221
691993,691
631931,631
691993,691
231996,231
670991,670
671973,671
201907,201
551930,551
411992,411
279903,279
141990,141
621994,621
281992,281
340990,340
631912,631
311992,311
111956,111
59931,669
111956,111
911902,911
631931,631
231991,231
151902,151
261990,261
89991,89
559990,559
669914,669
431995,431
161992,161
481912,481
471917,471
539933,539
431902,431
431992,431
411990,411
521939,521
231993,231
329939,329
271992,271
431998,431
251993,251
631914,631
362901,362
271992,271
271992,271
439996,439
231908,231
651996,651
481900,481
311996,311
81990,81
521995,521
291914,291
911904,911
411994,411
541990,541
669962,669
271904,271
91990,91
911900,911
489997,489
651996,651
441990,441
311906,311
139997,139
641905,641
451934,451
311919,311
241992,241
119960,119
531990,531
551991,551
419990,419
121993,121
481915,481
131993,131
439997,439
581990,581
639916,639
209913,209
131909,131
449996,449
281991,281
501941,501
551992,551
489917,489
481912,481
111933,111
69990,69
611916,611
411996,411
981909,981
201907,201
661028,661
581990,581
241990,241
161912,161
401992,401
921992,921
541990,541
311919,311
179991,179
51926,51
429991,429
521993,521
752902,752
159994,159
449991,449
431992,431
481915,481
639916,639
309990,309
449990,449
131914,131
21990,21
151921,151
121904,121
231993,231
521939,521
141992,141
121992,121
499039,499
149907,149
621990,621
481912,481
631913,631
631904,631
111969,111
59906,59
699900,699
340990,340
419990,419
131929,131
481995,481
501907,501
489997,489
751908,751
441990,441
51993,51
329939,329
911900,911
71990,71
151924,151
631935,631
611914,611
631904,631
151922,151
369915,679
631934,631
231997,231
639941,639
139922,139
81990,81
441992,441
679918,679
611992,611
521922,521
271920,271
441991,441
321930,321
51901,51
581911,581
449990,449
691990,691
291996,291
231900,231
911909,911
311906,311
501960,501
411993,411
321939,321
151919,151
131997,131
449990,449
431909,431
481925,481
611916,611
451993,451
139991,139
271992,271
571905,571
439994,439
141992,141
459990,459
340990,340
271919,271
139905,139
121998,121
471992,471
361993,361
151916,151
139992,139
411931,411
51906,51
291994,291
441991,441
289914,289
151994,151
249992,249
401990,401
411991,411
340990,340
161997,161
131951,131
521909,521
552996,552
441928,441
151916,151
121944,121
141991,141
531991,531
531993,531
171991,1
311919,311
231994,431
171991,171
571905,571
441914,441
231996,231
279909,279
451934,451
129995,139
361993,361
551995,551
139945,139
39992,39
431994,431
161914,161
131994,131
141904,141
9990,9
521922,521
141904,141
521909,521
691998,691
611919,611
481939,481
451933,451
531935,531
321903,321
429991,429
51995,51
101914,101
231904,231
111922,111
631912,631
551991,551
671973,671
631904,631
691992,691
431992,431
131909,131
521907,521
31991,31
529994,529
551992,551
271914,271
631933,631
911993,911
271919,271
121996,121
531993,531
509903,509
919913,919
529993,529
279993,279
521995,521
671947,671
911995,911
481912,481
961990,961
639941,639
431996,431
451990,451
441916,441
321930,321
521993,521
451991,451
161992,161
239900,239
691993,691
101915,101
911991,911
241990,241
439995,489
71990,71
411990,411
431990,431
161912,161
551995,551
481991,71
551946,551
551933,551
59998,59
552990,552
559998,559
279909,539
251993,251
639942,639
611992,611
51901,51
670991,670
271900,271
509997,509
111948,111
531993,531
979990,979
99995,99
529922,529
919995,919
231991,231
631932,631
141923,141
231990,231
1990,1
291909,291
279995,279
631904,631
441993,441
221990,221
311991,311
431994,431
311919,311
541902,541
441991,441
481912,481
441990,441
611911,611
101915,101
469991,469
311990,311
221990,221
679963,679
499021,499
1992,1
51994,51
911904,911
51909,51
71994,71
441991,441
121904,121
441917,441
551992,551
441928,441
531990,621
759904,759
419990,419
481996,481
201907,201
691993,691
279993,279
141996,141
481991,481
631932,631
531992,531
449990,449
311990,311
621992,621
481991,481
419998,419
271900,271
921992,921
151902,151
340990,340
179991,179
441927,441
481900,481
501941,501
111958,111
611916,611
411931,411
211913,211
601994,601
521922,521
131994,131
231994,231
481994,481
311901,311
489991,489
121912,121
151924,151
441990,441
501996,501
111939,111
631904,631
161992,161
111909,111
539993,539
529996,529
121912,121
969990,969
501919,501
209913,209
459990,459
271991,271
211901,211
679996,679
551990,551
961990,961
340990,340
531935,531
291990,291
131951,131
51904,51
241992,241
911900,911
551927,551
121908,131
141990,141
621991,621
431929,431
551995,551
131928,131
71990,71
521922,521
159994,159
431907,431
231900,231
671902,671
431993,431
631932,631
271900,271
481939,481
529996,529
131992,651
631932,631
911995,911
231995,231
499095,499
281991,281
911904,911
51900,51
911991,911
961990,961
982990,982
631913,631
71990,71
52993,671
181995,181
489991,489
679902,679
481991,481
111910,111
71990,71
551993,551
431990,431
59906,59
521922,521
489995,489
59996,59
551994,551
501994,501
421990,421
509998,509
181995,181
499032,499
101903,101
71998,971
171991,521
501929,501
521922,521
621991,621
521922,521
51991,51
501960,501
241992,241
51919,51
441914,441
411990,411
279996,279
531994,539
19990,19
481990,481
621990,621
139991,139
211901,211
221990,221
261994,291
141904,141
271992,271
121993,121
531916,531
509905,509
629991,629
151995,151
489991,489
139998,139
261913,261
9990,9
141904,141
171991,171
101913,261
521922,521
639941,639
599991,599
89991,89
261994,261
441996,441
499001,499
481992,481
911900,911
49995,49
59906,59
531993,531
431995,431
631932,631
71998,71
481990,481
131993,131
481939,481
251995,251
131996,131
499005,499
291994,291
751907,751
531990,531
231992,231
361993,361
901990,901
631912,631
499903,499
691993,691
151924,151
141904,141
91990,91
271904,271
509905,509
529994,529
481913,481
71993,71
111933,111
131992,131
301994,301
241990,241
51995,51
51993,51
449992,449
921992,921
139997,139
901990,901
671933,671
431998,431
131993,131
419990,419
340990,340
361993,361
111969,111
441995,441
481994,481
181995,181
439995,439
911902,911
231991,231
529993,529
51910,51
431902,431
921991,921
241992,501
911991,911
451990,451
551992,551
481995,481
481996,481
59998,59
611919,611
111939,111
171991,171
621991,621
481900,481
431998,431
431990,431
531935,531
971990,971
471992,471
431907,431
491920,491
671947,671
669013,669
431907,431
581904,581
441991,441
421990,421
621991,621
311991,311
539933,539
439996,439
51996,51
71996,71
281991,281
9990,9
121908,131
239900,239
631912,631
171991,1
51902,51
71991,71
241992,241
539922,539
521995,521
1901,1
911900,911
441991,441
311901,311
559900,559
501992,501
89991,89
111956,111
161912,161
679902,679
550992,550
149907,149
521993,521
431995,431
311991,311
639943,639
501905,501
301994,301
919995,919
251995,251
319908,319
621991,621
441991,441
169992,169
231908,231
321901,321
531991,531
51901,51
431995,431
431929,431
481995,481
231990,231
241992,241
101914,101
941919,941
231900,231
919935,919
361993,361
91990,91
259993,259
501929,501
271993,271
631933,631
129995,129
501960,501
439997,439
631934,631
51996,51
911909,911
231993,231
499021,499
521907,521
241912,241
752905,752
551993,551
39991,39
161992,161
239900,239
271919,271
201912,201
631913,631
121912,121
129909,129
311997,311
451934,451
441991,441
639943,639
411990,411
181995,181
1995,1
141912,141
39991,39
449990,449
279996,279
481912,481
279992,279
69996,69
911919,911
119969,119
671973,671
51910,51
31991,31
431931,431
921991,921
521991,521
751908,751
431995,431
531993,531
911994,911
751908,751
340990,340
921912,921
121992,121
51902,51
441991,441
431996,431
481912,481
271919,271
529996,529
21990,21
59906,59
129903,129
751908,751
271914,271
911991,911
411993,411
51900,51
329929,329
261991,261
121908,121
111957,111
111949,111
289903,289
611992,611
51901,51
51910,51
299900,549
671947,671
551995,551
611916,611
431995,431
129934,129
71996,71
59998,59
431902,431
531935,531
621991,621
111958,111
501960,501
631936,631
529995,529
521994,521
241992,241
401992,401
231994,231
431997,431
669013,669
151924,151
631936,631
621992,621
531991,531
139992,139
641905,641
121914,121
481996,481
69996,69
531901,531
521995,521
329939,329
481900,481
551992,551
131928,131
431990,431
221990,221
919935,919
129995,129
209911,209
539993,539
539933,539
632994,632
241992,241
551993,551
261994,291
271914,271
131995,131
71991,911
181995,181
439994,439
521922,521
751908,751
481915,481
639942,639
439996,439
631933,631
51910,51
509997,509
131909,131
699900,699
201911,201
321939,321
249991,249
449996,449
911904,911
439994,439
362913,362
131928,131
209913,499
559939,559
111948,111
551990,552
521991,521
111909,111
481900,481
421990,421
239900,249
631933,631
139991,139
141992,141
231992,531
231992,231
489992,489
261994,261
272990,272
501910,501
449996,449
551991,551
99991,99
612990,612
521922,521
501905,501
121994,121
411900,411
139997,139
71993,71
969990,969
759904,759
101903,101
431929,431
501941,501
481991,481
669012,669
431909,431
149907,149
111957,111
159917,159
51901,51
481912,481
419990,419
51997,51
551993,551
441914,441
51909,51
529922,529
531901,531
111922,111
911993,911
521939,521
499001,499
279909,279
531991,531
340990,340
311991,311
631913,631
449990,449
551992,551
911992,911
441992,441
971990,971
229903,229
329939,329
441990,441
179991,519
141991,141
51900,51
271991,271
21990,21
121994,121
51900,51
231904,231
279909,279
31991,31
451991,451
122992,122
531991,531
311906,311
131996,131
181995,181
641905,641
51902,51
181995,181
521922,521
981991,981
431929,431
91990,91
101915,101
501929,501
481990,481
521922,521
411911,411
471992,471
521993,551
439991,439
531934,531
139922,139
901990,901
431907,431
51902,51
431998,431
231900,231
671973,671
671902,671
289992,289
429991,429
251992,251
521939,521
551927,551
281992,521
211992,531
141991,141
629914,629
651996,651
271914,271
511918,661
441916,441
521922,521
111933,111
19990,19
201911,201
61990,61
531935,531
131928,131
141912,141
111948,111
59906,59
281991,281
521939,521
901990,901
559900,559
121919,121
121908,121
291994,291
241992,241
311923,311
661038,661
979990,979
201907,201
559946,559
911940,911
131951,131
211992,211
529995,529
661019,661
531935,531
911995,911
639941,639
39991,39
521993,521
911904,911
69909,69
489995,489
279909,279
911996,911
539933,539
621991,621
231991,231
151902,151
752903,752
509903,509
241990,241
551992,551
551995,551
179991,179
531920,531
340990,340
161997,161
521909,521
501941,501
131992,131
251914,251
271919,271
911996,911
671947,671
781994,781
241992,241
340990,340
171991,171
129996,129
961901,961
911996,911
131901,131
231908,231
431907,431
329939,439
340990,340
271903,271
251991,251
431995,431
451934,451
291996,291
911995,911
431996,431
559900,559
121912,121
149907,149
441991,441
139997,139
329939,329
499001,499
31991,31
149907,149
489995,489
141904,141
751908,752
631931,631
271900,271
51934,51
439997,439
481991,481
501929,501
181995,181
481992,481
311996,311
309990,309
791991,791
241992,241
451934,451
340990,340
521907,521
471991,471
131993,131
691912,691
231997,51
521993,521
51996,51
509925,509
61990,61
559900,559
39991,39
241990,241
481900,481
411991,411
501929,501
679963,679
231995,231
21990,21
89991,89
51906,51
81990,81
261991,261
759993,759
529922,529
441916,441
631931,631
431996,431
911994,911
521922,521
459990,639
691993,691
581911,581
289994,289
621991,621
759904,759
281991,281
439996,439
161912,161
111939,111
501907,501
691990,691
612990,612
441914,441
449991,449
441928,441
611990,611
552900,552
171991,171
639941,639
551993,551
221990,221
441990,441
581992,581
499021,499
551949,551
531935,531
291909,291
151902,151
489992,489
669962,669
279995,279
601910,601
51901,51
551927,551
119969,119
919996,919
550992,550
121910,121
911904,911
759904,759
551995,551
159994,159
51910,51
231990,231
51994,51
451991,451
439991,439
321901,321
239900,239
449996,449
551991,551
651996,651
901990,901
431994,431
481991,481
621990,621
329930,329
411990,411
251992,251
151902,151
411990,411
521991,521
971990,971
151924,151
281991,651
411990,411
529922,529
631904,631
251995,251
151995,151
921991,921
111947,111
201908,201
919913,919
449992,449
551995,551
271920,271
621994,621
531990,621
452990,452
449996,449
411991,411
231900,231
921992,921
752903,752
71991,71
171991,171
141990,141
251993,251
129996,129
101914,101
449991,449
759904,759
661976,661
271900,271
691998,691
529993,529
670991,670
241992,241
781994,781
431993,431
431907,431
481991,481
419990,419
71998,921
631931,631
231995,231
621992,621
449990,449
591990,591
331906,331
251992,251
271903,271
51902,51
451990,451
629992,629
231994,431
481912,481
271904,271
631935,631
151919,151
541990,541
551991,551
669012,669
231991,231
231993,231
499095,499
121914,121
551992,551
261994,261
631911,631
121994,121
631904,631
279909,279
641905,641
481990,481
419998,439
919995,919
431992,431
81990,81
691992,691
219911,219
281903,281
181995,181
101914,101
401992,401
551933,551
521922,521
552996,552
571905,571
411993,411
311906,311
551995,551
349991,349
151916,151
311990,311
501961,501
559900,559
489995,489
321910,321
529994,529
311990,311
489992,489
121908,121
529995,529
651995,651
121944,121
131928,131
59906,59
271903,271
51904,51
431990,431
131929,131
129903,139
621991,621
171991,1
321939,321
651995,651
61990,61
531992,531
611919,611
411990,411
441993,441
131992,131
131914,131
151995,151
451990,451
31991,31
271914,271
481994,481
639941,639
531991,531
71998,71
509998,509
111939,111
449990,449
669922,669
631913,631
419998,419
551994,551
439997,439
541990,541
651992,651
501919,531
51901,51
311901,311
131994,131
381990,381
481991,481
279996,279
911994,911
231908,231
631914,631
51900,51
151924,151
441995,441
41993,41
691912,691
611919,611
239994,239
531990,531
311901,311
211990,211
121993,121
521922,521
911900,911
441928,441
449990,449
431929,431
231993,231
51904,51
469991,469
911994,911
241992,241
331906,331
340990,340
449992,449
441995,441
441928,441
619991,619
531990,551
401991,401
612990,612
51904,51
419990,419
181995,181
601901,621
651996,651
340990,340
499021,499
411990,411
279994,279
291994,291
621992,621
251995,251
471991,471
271903,271
641990,641
51910,51
539993,539
171991,1
411993,411
99991,99
179991,179
759904,759
181995,181
51906,51
131929,131
121908,121
531901,531
421990,421
111922,111
161997,161
271900,271
59931,59
429991,429
489924,489
59906,59
141904,141
71990,71
99991,99
492965,492
631913,631
911991,911
279992,279
621993,621
121991,121
431995,431
181995,181
481992,481
489992,489
752903,752
551994,551
51994,51
671902,671
451934,451
141992,141
492965,492
539991,539
521996,521
81990,81
211992,211
441991,441
481992,481
71990,71
271903,271
421990,421
521909,521
171991,171
129909,129
231996,501
1901,1
499098,499
341907,341
311990,311
291994,291
411990,411
601994,601
611991,611
151995,151
511918,661
281991,281
231991,231
501907,501
271900,271
979990,979
129937,129
271992,271
159917,159
131996,131
349991,349
631933,631
631936,631
431995,431
481990,481
441928,441
411990,411
911919,911
521939,521
629992,629
552990,552
91990,91
151916,151
621990,621
231994,231
231900,231
669013,669
231900,231
121908,121
481990,481
431994,431
481990,481
431994,431
111910,111
411990,411
621990,621
231991,231
151995,151
481990,481
411990,411
121904,121
249991,249
481990,481
751907,751
89991,89
911904,911
691912,691
531901,531
531991,531
651996,651
911904,911
249991,249
181995,181
419990,419
631904,631
669013,669
919996,919
31991,31
509905,509
159917,159
591990,591
531991,531
101915,101
311990,311
51900,51
311991,311
911996,911
489992,489
661038,661
691993,691
451934,451
271904,271
441990,441
309990,309
431995,431
441990,441
311906,311
151919,151
241992,241
751908,751
649924,649
459990,459
251992,251
311996,311
89991,89
251914,251
121908,131
421990,421
612990,612
612990,612
231996,241
111933,111
521922,521
340990,441
691912,691
201907,201
631904,631
51991,51
669012,669
769991,769
151924,151
239900,239
551995,551
121998,121
201907,201
431992,431
911991,911
599991,599
281991,281
439994,439
161992,211
559949,559
441991,441
181919,181
121910,131
169992,169
621992,621
61990,61
111909,111
231994,231
752995,752
231993,231
551991,551
481990,481
411992,411
31900,31
531935,531
171991,521
481994,481
241992,241
51909,51
241990,249
131909,131
59931,59
439995,501
121993,121
529995,529
501990,501
459907,459
531925,531
71993,71
441995,441
431929,431
111957,111
559998,559
431990,431
129909,129
481991,631
171991,171
632994,632
221909,221
459911,459
221992,221
131909,131
71990,71
531993,531
231900,231
79916,79
661025,661
621991,621
131928,131
171991,171
451933,451
271919,271
99991,99
31991,911
139922,139
151924,151
531994,531
621991,621
151916,151
431909,431
492090,492
121991,121
441990,441
670991,670
251995,251
151994,151
581990,581
71991,71
439996,439
631933,631
111956,111
979990,979
271900,271
481992,481
111906,111
311997,311
121941,121
141904,141
161912,161
669013,669
71994,71
271914,271
501905,501
201911,201
921992,921
340990,340
619991,619
699900,699
111969,401
71992,71
501910,501
551992,551
91990,91
411938,411
982990,982
559900,559
581912,581
279909,279
249991,249
131914,131
169992,169
501961,501
489950,489
121998,131
191992,191
629992,629
919913,919
451934,451
631904,631
441990,441
431996,431
239900,239
139997,139
449996,449
621991,621
362904,362
481912,481
441993,441
550992,550
661019,661
51906,51
501910,501
51901,51
621993,621
121991,121
71990,71
431995,431
401990,441
141904,141
459990,459
81990,81
91990,91
699900,699
439996,439
231900,231
340990,340
451991,451
59906,59
441928,441
101915,101
9990,9
121994,121
271991,271
51904,51
141904,141
431993,431
111960,111
551949,551
121908,121
611916,611
241992,241
271914,271
340990,340
621992,621
51902,51
249992,249
449990,449
221909,221
911996,911
661976,661
121991,121
611911,611
271914,271
429991,429
329930,329
921991,921
501961,501
171991,171
111958,111
31991,31
691912,691
231995,231
911991,911
131993,431
161997,161
279909,279
181995,181
411992,411
752995,752
501961,501
281991,281
611919,611
641990,641
431929,431
129924,129
121991,121
129996,129
51906,51
499039,499
231991,231
239994,239
311901,311
451993,451
539991,539
311906,311
51997,51
439991,439
691993,691
551992,551
499039,499
51904,51
612990,612
439995,439
431995,431
281991,281
621991,621
521922,521
611990,611
39991,39
231994,231
131928,131
911996,911
49995,49
111909,111
329930,329
121912,121
231997,231
441995,441
752994,752
651996,651
439996,69
259993,259
919913,919
501926,501
221992,261
552991,552
481939,501
231993,231
79998,79
481991,481
911996,911
459990,459
321939,321
51901,51
19990,19
19990,19
441990,441
632994,632
451993,451
51901,51
611991,611
550992,550
489997,489
311901,311
401992,401
441990,441
221992,221
751907,751
509903,509
101913,101
171991,521
231900,231
541990,541
481996,481
591990,591
531935,531
401992,401
321939,321
99991,99
541990,541
411992,411
321939,321
641905,641
251905,251
271914,271
111948,111
259993,259
141991,141
601910,601
501960,501
481900,481
621913,621
121910,121
911992,911
321930,321
51995,51
552900,552
151919,151
449991,449
251993,251
691992,691
131931,131
311906,311
71993,71
201908,201
411931,411
481900,481
51919,51
271900,271
451934,451
639943,639
51995,51
69909,69
421990,421
521993,521
551991,551
111948,111
911902,911
111939,111
131997,131
202990,202
71991,71
151916,151
231991,231
481900,481
489991,489
492090,492
639916,639
71990,71
911900,911
441917,441
489997,489
181995,181
119960,119
431994,431
691993,691
181995,181
431990,431
612990,612
631932,631
539991,539
241992,241
521922,521
231900,231
141991,141
111969,111
91990,91
631904,631
249991,249
499021,499
531935,531
431994,431
661030,661
131909,131
279996,279
481995,481
441990,441
231991,231
982990,982
501929,501
271992,271
539933,539
759904,759
411993,411
921912,921
311994,311
381990,381
919992,919
131997,131
321901,321
159917,159
231908,231
171991,171
521922,521
251995,251
261990,261
231991,231
501926,501
111969,111
141990,141
111956,111
271914,271
231900,231
752903,752
911995,911
521907,521
901990,901
311901,311
550992,550
329929,539
171991,171
51908,51
521922,521
131951,131
459907,459
211913,211
171991,171
521907,521
671902,671
479991,479
751908,751
441990,691
301994,301
521993,521
349991,349
279994,279
291909,291
121908,121
169992,169
501907,501
479991,479
279996,279
261990,261
699900,699
759993,759
51906,51
911904,911
401992,401
752903,752
259993,259
231997,231
259993,319
231908,231
121991,121
321901,321
651992,651
449991,679
489991,489
181995,181
691903,691
311906,311
340990,340
639942,639
52993,52
311990,311
671973,671
231991,231
611992,611
631937,631
441914,441
552991,552
151921,151
321930,321
669994,669
421990,421
131928,501
911904,911
431995,431
539922,539
611916,611
911992,911
919995,919
81990,81
91990,91
139995,139
481915,481
201907,201
509903,509
501961,501
411931,411
231992,231
441990,691
541990,541
401990,401
309990,309
151924,151
569920,569
1990,1
551991,551
289992,289
439991,439
501996,501
291990,291
271914,271
441991,441
281991,281
401992,401
501907,501
221909,221
481994,481
551996,551
231992,231
501990,501
241992,241
419998,419
521922,521
521995,521
291996,291
911900,911
671933,671
501905,501
321924,321
911900,911
239991,239
301994,301
311906,311
181995,181
31991,31
51902,51
131928,131
71992,71
752903,752
411990,411
131993,131
449996,449
119960,119
441991,441
979990,979
551993,551
139991,139
271991,271
431902,431
982990,982
171991,171
499981,499
911900,911
311906,311
670991,670
639941,639
521939,521
81990,81
129995,139
501926,501
209913,209
982990,982
521994,521
101913,101
201912,201
271900,271
489995,489
431990,431
671902,671
411991,411
121998,121
241990,241
541990,541
51901,51
481992,481
501926,501
581911,581
121904,121
91990,91
759904,759
171991,171
441994,441
501993,501
489991,489
491997,491
489991,489
411994,411
629992,629
521922,521
441991,441
101903,101
651996,651
911902,911
431902,431
71991,71
111939,111
71990,71
311991,311
231908,231
911900,911
151994,151
339917,339
340990,340
901990,901
591990,611
171991,171
241990,241
621992,621
581990,581
509905,509
51902,51
551993,551
421990,421
671942,671
439994,439
531990,531
131928,131
511918,511
271900,271
131993,131
221992,221
519908,569
911909,911
259993,259
492992,492
301994,301
279909,279
431995,431
71994,71
451933,451
411931,411
621990,621
621990,621
441992,441
9990,9
521991,521
531935,531
171900,171
291994,291
571905,571
439922,439
451993,451
911902,911
219911,219
131993,131
411931,411
340990,340
550992,551
529996,529
551992,551
439997,439
651996,651
452990,452
51902,51
231996,231
311992,311
161992,161
239991,239
612990,612
481994,481
411931,411
639943,639
71996,71
471991,471
499095,499
111969,111
411994,411
639916,639
101915,101
71994,71
439996,439
439994,439
759993,759
340990,340
669013,669
529922,529
211992,211
632993,632
271900,271
321930,321
521994,521
679902,679
271900,271
121912,121
321905,321
309990,309
499098,499
99991,99
439996,439
441992,441
521939,521
211990,211
239900,239
501996,501
911904,911
271993,271
491920,501
919995,919
1901,1
261990,261
449991,449
531916,531
529995,529
481913,481
91990,91
529912,529
311991,311
911994,911
521922,521
181995,181
131996,131
99991,99
921991,921
481991,481
429991,429
231997,231
271914,271
550992,551
632994,632
901990,901
509903,509
111949,501
231990,231
281991,281
79998,79
251993,251
632994,632
421990,421
69990,69
239900,239
581992,581
41993,41
451990,451
321930,321
431929,431
581912,581
481994,481
589927,589
451933,451
71993,71
751908,751
131994,131
521994,521
441993,441
431907,431
151995,151
619991,619
121996,121
91990,91
311990,311
671947,671
911904,911
521922,521
131994,131
441990,441
121912,121
431993,431
261991,261
251992,251
439994,439
271919,271
101915,101
151924,151
51904,51
621991,621
231908,231
431907,431
619991,619
141912,141
481994,481
231900,231
489995,489
61990,61
111956,501
279909,279
362901,671
121912,121
231993,231
111957,111
631904,631
501929,501
471905,471
171991,171
121991,121
521907,521
481900,481
439997,439
101915,101
131929,131
752995,752
141991,141
71998,71
151916,151
759993,759
431907,431
631933,631
591990,591
231994,231
241992,241
181995,181
71994,71
979990,979
279909,279
11993,11
149907,149
431990,431
911909,911
291909,291
651994,651
521991,521
509997,509
71991,71
439922,439
549991,549
141996,141
529922,529
451991,451
581904,581
71991,71
751907,751
531935,531
231992,431
61990,61
221909,221
241992,241
131992,131
621991,621
531925,531
329902,329
411990,411
401992,401
669013,669
279994,279
231991,231
161992,161
99991,99
